index,smiles
420,c1ccc2ccccc2c1
421,c1ccc2cnccc2c1
422,c1ccc2cnncc2c1
423,c1cccc(=O)cc1
424,c1ccccc1
425,c1ccn(=O)cc1
426,c1ccnc(c1)Br
427,c1ccnc(c1)C#N
428,c1ccnc(c1)Cl
429,c1ccnc(c1)F
430,c1ccnc(c1)N
431,c1ccnc(c1)c2ccccn2
432,c1ccncc1
433,c1ccnnc1
434,c1ccoc1
435,c1ccsc1
436,c1cn(=O)ccc1Cl
437,c1cn(=O)ccc1N(=O)=O
438,c1cnc(nc1)N
439,c1cnc[nH]1
440,c1cnccc1C#N
441,c1cnccc1Cl
442,c1cnccc1N
443,c1cnccc1N2CCCC2
444,c1cnccc1N2CCCCC2
445,c1cnccn1
446,c1cncnc1
447,c1cnoc1
448,c1coc(=O)o1
449,c1coccc1=O
450,c1cocn1
451,c1cscn1
452,c1ncncn1
