index,smiles
386,c1ccc(cc1)CCO
387,c1ccc(cc1)CN
388,c1ccc(cc1)CNCc2ccccc2
389,c1ccc(cc1)CO
390,c1ccc(cc1)COCc2ccccc2
391,c1ccc(cc1)N
392,c1ccc(cc1)N(=O)=O
393,c1ccc(cc1)O
394,c1ccc(cc1)P(=O)(Cl)Cl
395,c1ccc(cc1)P(=O)(c2ccccc2)Cl
396,c1ccc(cc1)S(=O)(=O)c2ccccc2
397,c1ccc(cc1)S(=O)c2ccccc2
398,c1ccc(cc1)c2c(c2=O)c3ccccc3
399,c1ccc(cc1)c2cc(=O)c3ccccc3o2
400,c1ccc(cc1)c2ccccn2
401,c1ccc(cc1)c2ccn(=O)cc2
402,c1ccc(cc1)c2ccncc2
403,c1ccc(cc1)c2nc3ccccc3o2
404,c1ccc2c(c1)-c3ccccc3C(=O)C2=O
405,c1ccc2c(c1)-c3ccccc3C2=O
406,c1ccc2c(c1)CCNC2
407,c1ccc2c(c1)Cc3ccccc3C2=O
408,c1ccc2c(c1)[nH]c(=S)o2
409,c1ccc2c(c1)c(=O)c3ccccc3o2
410,c1ccc2c(c1)c(=O)c3ccccc3s2
411,c1ccc2c(c1)cc3ccccc3n2
412,c1ccc2c(c1)ccc(=O)o2
413,c1ccc2c(c1)ccc3c2cccc3
414,c1ccc2c(c1)ccc3c2nccc3
415,c1ccc2c(c1)cccn2
416,c1ccc2c(c1)cnc3c2cccc3
417,c1ccc2c(c1)cncn2
418,c1ccc2c(c1)nc3ccccc3n2
419,c1ccc2c(c1)ncs2
